File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/real/file32970.falc,file32970,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32971.falc,file32971,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32975.falc,file32975,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32980.falc,file32980,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32982.falc,file32982,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32991.falc,file32991,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32992.falc,file32992,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32997.falc,file32997,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file32999.falc,file32999,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file330.falc,file330,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33005.falc,file33005,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33008.falc,file33008,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33009.falc,file33009,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33012.falc,file33012,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33018.falc,file33018,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33022.falc,file33022,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33026.falc,file33026,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3305.falc,file3305,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33060.falc,file33060,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33062.falc,file33062,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33065.falc,file33065,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33089.falc,file33089,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33092.falc,file33092,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33093.falc,file33093,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33101.falc,file33101,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33102.falc,file33102,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33109.falc,file33109,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33110.falc,file33110,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33118.falc,file33118,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33122.falc,file33122,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33129.falc,file33129,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3313.falc,file3313,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33130.falc,file33130,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33131.falc,file33131,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33141.falc,file33141,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33143.falc,file33143,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33153.falc,file33153,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33154.falc,file33154,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33155.falc,file33155,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3317.falc,file3317,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33185.falc,file33185,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33189.falc,file33189,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3319.falc,file3319,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33199.falc,file33199,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33212.falc,file33212,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33213.falc,file33213,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33219.falc,file33219,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33234.falc,file33234,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33236.falc,file33236,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33239.falc,file33239,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33244.falc,file33244,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33247.falc,file33247,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33267.falc,file33267,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33281.falc,file33281,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33286.falc,file33286,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33290.falc,file33290,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33291.falc,file33291,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33292.falc,file33292,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33295.falc,file33295,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33307.falc,file33307,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33309.falc,file33309,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33313.falc,file33313,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33314.falc,file33314,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33322.falc,file33322,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33328.falc,file33328,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33336.falc,file33336,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33340.falc,file33340,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33346.falc,file33346,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33352.falc,file33352,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33366.falc,file33366,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33374.falc,file33374,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33379.falc,file33379,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3338.falc,file3338,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33380.falc,file33380,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33382.falc,file33382,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33383.falc,file33383,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33387.falc,file33387,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33388.falc,file33388,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33394.falc,file33394,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33401.falc,file33401,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33405.falc,file33405,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33406.falc,file33406,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33408.falc,file33408,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33411.falc,file33411,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33416.falc,file33416,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33419.falc,file33419,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3342.falc,file3342,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3343.falc,file3343,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33436.falc,file33436,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33437.falc,file33437,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33446.falc,file33446,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33452.falc,file33452,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33457.falc,file33457,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33465.falc,file33465,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33466.falc,file33466,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3347.falc,file3347,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33470.falc,file33470,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3348.falc,file3348,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33485.falc,file33485,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33495.falc,file33495,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33497.falc,file33497,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33503.falc,file33503,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33504.falc,file33504,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33509.falc,file33509,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3351.falc,file3351,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33514.falc,file33514,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33518.falc,file33518,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3352.falc,file3352,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33523.falc,file33523,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33531.falc,file33531,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33532.falc,file33532,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33541.falc,file33541,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33548.falc,file33548,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3355.falc,file3355,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33555.falc,file33555,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33558.falc,file33558,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3356.falc,file3356,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33567.falc,file33567,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33571.falc,file33571,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33579.falc,file33579,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33581.falc,file33581,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33582.falc,file33582,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33594.falc,file33594,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33596.falc,file33596,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file336.falc,file336,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33605.falc,file33605,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3361.falc,file3361,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33615.falc,file33615,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3362.falc,file3362,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33629.falc,file33629,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3363.falc,file3363,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33633.falc,file33633,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33635.falc,file33635,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33641.falc,file33641,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33645.falc,file33645,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33646.falc,file33646,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33648.falc,file33648,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33652.falc,file33652,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33657.falc,file33657,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33666.falc,file33666,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33674.falc,file33674,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33675.falc,file33675,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33679.falc,file33679,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33681.falc,file33681,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33693.falc,file33693,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33695.falc,file33695,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33704.falc,file33704,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33707.falc,file33707,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33715.falc,file33715,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33719.falc,file33719,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3372.falc,file3372,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33720.falc,file33720,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33721.falc,file33721,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33731.falc,file33731,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33745.falc,file33745,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33753.falc,file33753,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33766.falc,file33766,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3377.falc,file3377,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33774.falc,file33774,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33778.falc,file33778,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33780.falc,file33780,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33781.falc,file33781,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33787.falc,file33787,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33788.falc,file33788,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33795.falc,file33795,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33800.falc,file33800,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33805.falc,file33805,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33818.falc,file33818,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33823.falc,file33823,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33830.falc,file33830,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33832.falc,file33832,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33835.falc,file33835,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33837.falc,file33837,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33842.falc,file33842,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33847.falc,file33847,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33856.falc,file33856,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33857.falc,file33857,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33868.falc,file33868,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3387.falc,file3387,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33873.falc,file33873,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3388.falc,file3388,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33883.falc,file33883,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33891.falc,file33891,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33892.falc,file33892,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3390.falc,file3390,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3392.falc,file3392,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33922.falc,file33922,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33927.falc,file33927,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3393.falc,file3393,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33935.falc,file33935,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33939.falc,file33939,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33964.falc,file33964,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33972.falc,file33972,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33975.falc,file33975,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33980.falc,file33980,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33982.falc,file33982,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33993.falc,file33993,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file33997.falc,file33997,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file340.falc,file340,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34000.falc,file34000,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34002.falc,file34002,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34003.falc,file34003,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3401.falc,file3401,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34018.falc,file34018,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34039.falc,file34039,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3404.falc,file3404,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34053.falc,file34053,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34054.falc,file34054,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34055.falc,file34055,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34058.falc,file34058,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34066.falc,file34066,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34078.falc,file34078,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34097.falc,file34097,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34106.falc,file34106,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34116.falc,file34116,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34117.falc,file34117,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34119.falc,file34119,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34120.falc,file34120,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34125.falc,file34125,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34127.falc,file34127,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34130.falc,file34130,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34132.falc,file34132,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34146.falc,file34146,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34150.falc,file34150,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34156.falc,file34156,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34181.falc,file34181,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34185.falc,file34185,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file342.falc,file342,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34201.falc,file34201,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34204.falc,file34204,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34211.falc,file34211,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34215.falc,file34215,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34225.falc,file34225,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34229.falc,file34229,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34244.falc,file34244,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34267.falc,file34267,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3427.falc,file3427,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34277.falc,file34277,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34298.falc,file34298,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34300.falc,file34300,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34303.falc,file34303,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34319.falc,file34319,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3433.falc,file3433,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34332.falc,file34332,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34333.falc,file34333,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34351.falc,file34351,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34360.falc,file34360,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34361.falc,file34361,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34363.falc,file34363,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34377.falc,file34377,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34380.falc,file34380,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34392.falc,file34392,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34396.falc,file34396,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34407.falc,file34407,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34411.falc,file34411,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34418.falc,file34418,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34443.falc,file34443,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34447.falc,file34447,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34454.falc,file34454,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34460.falc,file34460,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34468.falc,file34468,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34469.falc,file34469,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34475.falc,file34475,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3448.falc,file3448,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34481.falc,file34481,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34495.falc,file34495,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34496.falc,file34496,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34499.falc,file34499,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34507.falc,file34507,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34518.falc,file34518,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34533.falc,file34533,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3454.falc,file3454,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34547.falc,file34547,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34549.falc,file34549,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34550.falc,file34550,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34553.falc,file34553,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3457.falc,file3457,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34576.falc,file34576,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3458.falc,file3458,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34585.falc,file34585,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34586.falc,file34586,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34590.falc,file34590,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34593.falc,file34593,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34596.falc,file34596,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file34599.falc,file34599,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file346.falc,file346,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3477.falc,file3477,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3483.falc,file3483,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3488.falc,file3488,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3490.falc,file3490,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3491.falc,file3491,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3507.falc,file3507,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3510.falc,file3510,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3513.falc,file3513,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3515.falc,file3515,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3536.falc,file3536,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3540.falc,file3540,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3541.falc,file3541,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3547.falc,file3547,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file355.falc,file355,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3550.falc,file3550,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3558.falc,file3558,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file356.falc,file356,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3567.falc,file3567,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file357.falc,file357,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3570.falc,file3570,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3581.falc,file3581,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3589.falc,file3589,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file359.falc,file359,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3599.falc,file3599,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3605.falc,file3605,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3611.falc,file3611,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3619.falc,file3619,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3620.falc,file3620,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3623.falc,file3623,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3624.falc,file3624,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3637.falc,file3637,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file364.falc,file364,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3647.falc,file3647,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3654.falc,file3654,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3655.falc,file3655,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3664.falc,file3664,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3669.falc,file3669,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file367.falc,file367,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3680.falc,file3680,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3687.falc,file3687,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3689.falc,file3689,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file37.falc,file37,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3703.falc,file3703,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3720.falc,file3720,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3724.falc,file3724,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3727.falc,file3727,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3729.falc,file3729,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3734.falc,file3734,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3738.falc,file3738,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3739.falc,file3739,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3747.falc,file3747,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3761.falc,file3761,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3766.falc,file3766,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3775.falc,file3775,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3783.falc,file3783,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3786.falc,file3786,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3793.falc,file3793,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3795.falc,file3795,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3799.falc,file3799,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file38.falc,file38,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file380.falc,file380,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3805.falc,file3805,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3811.falc,file3811,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3812.falc,file3812,bonafide
