File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/fake/file7191.falc,file7191,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7193.falc,file7193,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7197.falc,file7197,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file720.falc,file720,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7200.falc,file7200,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7202.falc,file7202,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7203.falc,file7203,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7204.falc,file7204,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file721.falc,file721,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7210.falc,file7210,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7223.falc,file7223,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file723.falc,file723,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7230.falc,file7230,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7239.falc,file7239,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file724.falc,file724,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7243.falc,file7243,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7248.falc,file7248,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7249.falc,file7249,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7250.falc,file7250,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7261.falc,file7261,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7263.falc,file7263,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7274.falc,file7274,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7278.falc,file7278,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7282.falc,file7282,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7283.falc,file7283,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7284.falc,file7284,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7285.falc,file7285,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7288.falc,file7288,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7301.falc,file7301,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7307.falc,file7307,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file732.falc,file732,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7326.falc,file7326,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7336.falc,file7336,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7337.falc,file7337,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7339.falc,file7339,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7341.falc,file7341,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7346.falc,file7346,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file735.falc,file735,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7351.falc,file7351,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7353.falc,file7353,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file736.falc,file736,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7368.falc,file7368,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7375.falc,file7375,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7377.falc,file7377,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7380.falc,file7380,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7386.falc,file7386,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7399.falc,file7399,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file74.falc,file74,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7413.falc,file7413,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7415.falc,file7415,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7417.falc,file7417,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7421.falc,file7421,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7433.falc,file7433,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7441.falc,file7441,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7448.falc,file7448,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file745.falc,file745,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7451.falc,file7451,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7464.falc,file7464,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7476.falc,file7476,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7489.falc,file7489,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7492.falc,file7492,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7499.falc,file7499,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7502.falc,file7502,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7520.falc,file7520,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7521.falc,file7521,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7522.falc,file7522,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7524.falc,file7524,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7525.falc,file7525,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7535.falc,file7535,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file755.falc,file755,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7550.falc,file7550,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7553.falc,file7553,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7556.falc,file7556,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7569.falc,file7569,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7571.falc,file7571,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7576.falc,file7576,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file758.falc,file758,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7582.falc,file7582,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7587.falc,file7587,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file759.falc,file759,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7596.falc,file7596,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7602.falc,file7602,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7609.falc,file7609,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7610.falc,file7610,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7613.falc,file7613,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7616.falc,file7616,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7626.falc,file7626,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7628.falc,file7628,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7631.falc,file7631,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7649.falc,file7649,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7669.falc,file7669,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file767.falc,file767,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7677.falc,file7677,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7681.falc,file7681,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file770.falc,file770,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7700.falc,file7700,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7701.falc,file7701,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7711.falc,file7711,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file772.falc,file772,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7726.falc,file7726,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7733.falc,file7733,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7740.falc,file7740,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7742.falc,file7742,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7743.falc,file7743,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7744.falc,file7744,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7748.falc,file7748,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7751.falc,file7751,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7752.falc,file7752,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7761.falc,file7761,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7762.falc,file7762,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7767.falc,file7767,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7771.falc,file7771,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7775.falc,file7775,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7778.falc,file7778,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7783.falc,file7783,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7784.falc,file7784,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7797.falc,file7797,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file78.falc,file78,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7803.falc,file7803,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7805.falc,file7805,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7814.falc,file7814,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7823.falc,file7823,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7826.falc,file7826,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7851.falc,file7851,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7855.falc,file7855,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7869.falc,file7869,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7878.falc,file7878,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file788.falc,file788,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7885.falc,file7885,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7888.falc,file7888,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file789.falc,file789,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7905.falc,file7905,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7907.falc,file7907,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7915.falc,file7915,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7919.falc,file7919,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7920.falc,file7920,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7927.falc,file7927,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file793.falc,file793,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7938.falc,file7938,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7941.falc,file7941,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7950.falc,file7950,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7953.falc,file7953,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7955.falc,file7955,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7959.falc,file7959,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7963.falc,file7963,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7966.falc,file7966,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file797.falc,file797,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7984.falc,file7984,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7986.falc,file7986,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7991.falc,file7991,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file7995.falc,file7995,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8002.falc,file8002,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8007.falc,file8007,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file801.falc,file801,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8014.falc,file8014,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8021.falc,file8021,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8022.falc,file8022,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8040.falc,file8040,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8045.falc,file8045,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8048.falc,file8048,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8063.falc,file8063,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8064.falc,file8064,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8069.falc,file8069,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8086.falc,file8086,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8089.falc,file8089,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8093.falc,file8093,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8094.falc,file8094,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8095.falc,file8095,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file810.falc,file810,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8102.falc,file8102,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8104.falc,file8104,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8105.falc,file8105,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8108.falc,file8108,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8117.falc,file8117,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8125.falc,file8125,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8127.falc,file8127,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file813.falc,file813,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8133.falc,file8133,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8134.falc,file8134,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8140.falc,file8140,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8141.falc,file8141,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8149.falc,file8149,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file815.falc,file815,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8151.falc,file8151,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8153.falc,file8153,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8154.falc,file8154,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8156.falc,file8156,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8160.falc,file8160,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file817.falc,file817,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8186.falc,file8186,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8189.falc,file8189,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8215.falc,file8215,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8227.falc,file8227,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8249.falc,file8249,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8251.falc,file8251,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8252.falc,file8252,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8255.falc,file8255,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8270.falc,file8270,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8278.falc,file8278,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8279.falc,file8279,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8285.falc,file8285,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8292.falc,file8292,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8294.falc,file8294,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8301.falc,file8301,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8307.falc,file8307,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8323.falc,file8323,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8324.falc,file8324,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8326.falc,file8326,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8330.falc,file8330,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file835.falc,file835,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8350.falc,file8350,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8353.falc,file8353,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8354.falc,file8354,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8359.falc,file8359,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8370.falc,file8370,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8379.falc,file8379,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8380.falc,file8380,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8387.falc,file8387,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file839.falc,file839,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8390.falc,file8390,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8398.falc,file8398,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8399.falc,file8399,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8405.falc,file8405,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8408.falc,file8408,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8413.falc,file8413,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8425.falc,file8425,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8433.falc,file8433,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8436.falc,file8436,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8445.falc,file8445,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8462.falc,file8462,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8464.falc,file8464,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8482.falc,file8482,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8486.falc,file8486,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8492.falc,file8492,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8499.falc,file8499,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8511.falc,file8511,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8521.falc,file8521,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file853.falc,file853,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file855.falc,file855,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8550.falc,file8550,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8557.falc,file8557,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8562.falc,file8562,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8571.falc,file8571,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8573.falc,file8573,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8579.falc,file8579,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file858.falc,file858,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8589.falc,file8589,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8590.falc,file8590,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8591.falc,file8591,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8592.falc,file8592,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file860.falc,file860,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8604.falc,file8604,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8607.falc,file8607,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8612.falc,file8612,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file862.falc,file862,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8620.falc,file8620,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8633.falc,file8633,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8645.falc,file8645,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8650.falc,file8650,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8653.falc,file8653,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8654.falc,file8654,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8656.falc,file8656,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8657.falc,file8657,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8664.falc,file8664,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8665.falc,file8665,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8671.falc,file8671,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8675.falc,file8675,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file868.falc,file868,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8685.falc,file8685,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8693.falc,file8693,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8696.falc,file8696,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8698.falc,file8698,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8704.falc,file8704,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8713.falc,file8713,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8728.falc,file8728,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8733.falc,file8733,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8734.falc,file8734,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8735.falc,file8735,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8745.falc,file8745,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8747.falc,file8747,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file875.falc,file875,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8762.falc,file8762,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8763.falc,file8763,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8765.falc,file8765,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8768.falc,file8768,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8769.falc,file8769,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8773.falc,file8773,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8774.falc,file8774,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8788.falc,file8788,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8790.falc,file8790,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8791.falc,file8791,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8792.falc,file8792,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8800.falc,file8800,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8807.falc,file8807,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8811.falc,file8811,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file882.falc,file882,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8824.falc,file8824,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8829.falc,file8829,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file884.falc,file884,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8844.falc,file8844,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8851.falc,file8851,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8869.falc,file8869,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file887.falc,file887,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8870.falc,file8870,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8872.falc,file8872,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8891.falc,file8891,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8901.falc,file8901,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8904.falc,file8904,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8949.falc,file8949,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8951.falc,file8951,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8957.falc,file8957,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8958.falc,file8958,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8960.falc,file8960,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8962.falc,file8962,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8963.falc,file8963,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8972.falc,file8972,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8974.falc,file8974,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8985.falc,file8985,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8988.falc,file8988,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8995.falc,file8995,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file8998.falc,file8998,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file90.falc,file90,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file900.falc,file900,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9000.falc,file9000,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9008.falc,file9008,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9014.falc,file9014,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file902.falc,file902,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9036.falc,file9036,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9045.falc,file9045,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9048.falc,file9048,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9049.falc,file9049,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9051.falc,file9051,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9052.falc,file9052,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9059.falc,file9059,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9060.falc,file9060,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9061.falc,file9061,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9066.falc,file9066,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file907.falc,file907,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9071.falc,file9071,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9076.falc,file9076,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9078.falc,file9078,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9094.falc,file9094,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9096.falc,file9096,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9106.falc,file9106,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9110.falc,file9110,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9113.falc,file9113,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9114.falc,file9114,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9117.falc,file9117,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9119.falc,file9119,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9124.falc,file9124,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file9128.falc,file9128,spoof
