File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/real/file533.falc,file533,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file534.falc,file534,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file535.falc,file535,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file536.falc,file536,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file537.falc,file537,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file538.falc,file538,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file539.falc,file539,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file54.falc,file54,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file540.falc,file540,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file541.falc,file541,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file542.falc,file542,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file543.falc,file543,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file544.falc,file544,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file545.falc,file545,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file546.falc,file546,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file547.falc,file547,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file548.falc,file548,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file549.falc,file549,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file55.falc,file55,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file550.falc,file550,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file551.falc,file551,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file552.falc,file552,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file553.falc,file553,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file554.falc,file554,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file555.falc,file555,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file556.falc,file556,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file557.falc,file557,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file558.falc,file558,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file559.falc,file559,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file56.falc,file56,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file560.falc,file560,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file561.falc,file561,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file562.falc,file562,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file563.falc,file563,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file564.falc,file564,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file565.falc,file565,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file566.falc,file566,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file567.falc,file567,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file568.falc,file568,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file569.falc,file569,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file57.falc,file57,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file570.falc,file570,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file571.falc,file571,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file572.falc,file572,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file573.falc,file573,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file574.falc,file574,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file575.falc,file575,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file576.falc,file576,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file577.falc,file577,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file578.falc,file578,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file579.falc,file579,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file58.falc,file58,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file580.falc,file580,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file581.falc,file581,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file582.falc,file582,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file583.falc,file583,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file584.falc,file584,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file585.falc,file585,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file586.falc,file586,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file587.falc,file587,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file588.falc,file588,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file589.falc,file589,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file59.falc,file59,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file590.falc,file590,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file591.falc,file591,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file592.falc,file592,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file593.falc,file593,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file594.falc,file594,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file595.falc,file595,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file596.falc,file596,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file597.falc,file597,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file598.falc,file598,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file599.falc,file599,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file6.falc,file6,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file60.falc,file60,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file600.falc,file600,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file601.falc,file601,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file602.falc,file602,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file603.falc,file603,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file604.falc,file604,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file605.falc,file605,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file606.falc,file606,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file607.falc,file607,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file608.falc,file608,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file609.falc,file609,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file61.falc,file61,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file610.falc,file610,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file611.falc,file611,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file612.falc,file612,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file613.falc,file613,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file614.falc,file614,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file615.falc,file615,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file616.falc,file616,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file617.falc,file617,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file618.falc,file618,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file619.falc,file619,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file62.falc,file62,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file620.falc,file620,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file621.falc,file621,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file622.falc,file622,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file623.falc,file623,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file624.falc,file624,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file625.falc,file625,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file626.falc,file626,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file627.falc,file627,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file628.falc,file628,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file629.falc,file629,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file63.falc,file63,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file630.falc,file630,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file631.falc,file631,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file632.falc,file632,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file633.falc,file633,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file634.falc,file634,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file635.falc,file635,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file636.falc,file636,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file637.falc,file637,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file638.falc,file638,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file639.falc,file639,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file64.falc,file64,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file640.falc,file640,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file641.falc,file641,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file642.falc,file642,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file643.falc,file643,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file644.falc,file644,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file645.falc,file645,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file646.falc,file646,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file647.falc,file647,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file648.falc,file648,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file649.falc,file649,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file65.falc,file65,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file650.falc,file650,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file651.falc,file651,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file652.falc,file652,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file653.falc,file653,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file654.falc,file654,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file655.falc,file655,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file656.falc,file656,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file657.falc,file657,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file658.falc,file658,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file659.falc,file659,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file66.falc,file66,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file660.falc,file660,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file661.falc,file661,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file662.falc,file662,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file663.falc,file663,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file664.falc,file664,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file665.falc,file665,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file666.falc,file666,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file667.falc,file667,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file668.falc,file668,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file669.falc,file669,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file67.falc,file67,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file670.falc,file670,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file671.falc,file671,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file672.falc,file672,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file673.falc,file673,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file674.falc,file674,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file675.falc,file675,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file676.falc,file676,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file677.falc,file677,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file678.falc,file678,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file679.falc,file679,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file68.falc,file68,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file680.falc,file680,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file681.falc,file681,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file682.falc,file682,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file683.falc,file683,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file684.falc,file684,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file685.falc,file685,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file686.falc,file686,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file687.falc,file687,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file688.falc,file688,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file689.falc,file689,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file69.falc,file69,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file690.falc,file690,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file691.falc,file691,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file692.falc,file692,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file693.falc,file693,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file694.falc,file694,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file695.falc,file695,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file696.falc,file696,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file697.falc,file697,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file698.falc,file698,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file699.falc,file699,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file7.falc,file7,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file70.falc,file70,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file700.falc,file700,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file701.falc,file701,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file702.falc,file702,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file703.falc,file703,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file704.falc,file704,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file705.falc,file705,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file706.falc,file706,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file707.falc,file707,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file708.falc,file708,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file709.falc,file709,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file71.falc,file71,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file710.falc,file710,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file711.falc,file711,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file712.falc,file712,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file713.falc,file713,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file714.falc,file714,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file715.falc,file715,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file716.falc,file716,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file717.falc,file717,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file718.falc,file718,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file719.falc,file719,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file72.falc,file72,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file720.falc,file720,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file721.falc,file721,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file722.falc,file722,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file723.falc,file723,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file724.falc,file724,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file725.falc,file725,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file726.falc,file726,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file727.falc,file727,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file728.falc,file728,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file729.falc,file729,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file73.falc,file73,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file730.falc,file730,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file731.falc,file731,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file732.falc,file732,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file733.falc,file733,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file734.falc,file734,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file735.falc,file735,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file736.falc,file736,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file737.falc,file737,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file738.falc,file738,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file739.falc,file739,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file74.falc,file74,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file740.falc,file740,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file741.falc,file741,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file742.falc,file742,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file743.falc,file743,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file744.falc,file744,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file745.falc,file745,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file746.falc,file746,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file747.falc,file747,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file748.falc,file748,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file749.falc,file749,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file75.falc,file75,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file750.falc,file750,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file751.falc,file751,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file752.falc,file752,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file753.falc,file753,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file754.falc,file754,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file755.falc,file755,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file756.falc,file756,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file757.falc,file757,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file758.falc,file758,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file759.falc,file759,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file76.falc,file76,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file760.falc,file760,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file761.falc,file761,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file762.falc,file762,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file763.falc,file763,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file764.falc,file764,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file765.falc,file765,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file766.falc,file766,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file767.falc,file767,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file768.falc,file768,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file769.falc,file769,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file77.falc,file77,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file770.falc,file770,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file771.falc,file771,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file772.falc,file772,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file773.falc,file773,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file774.falc,file774,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file775.falc,file775,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file776.falc,file776,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file777.falc,file777,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file778.falc,file778,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file779.falc,file779,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file78.falc,file78,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file780.falc,file780,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file781.falc,file781,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file782.falc,file782,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file783.falc,file783,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file784.falc,file784,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file785.falc,file785,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file786.falc,file786,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file787.falc,file787,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file788.falc,file788,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file789.falc,file789,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file79.falc,file79,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file790.falc,file790,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file791.falc,file791,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file792.falc,file792,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file793.falc,file793,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file794.falc,file794,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file795.falc,file795,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file796.falc,file796,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file797.falc,file797,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file798.falc,file798,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file799.falc,file799,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file8.falc,file8,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file80.falc,file80,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file800.falc,file800,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file801.falc,file801,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file802.falc,file802,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file803.falc,file803,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file804.falc,file804,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file805.falc,file805,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file806.falc,file806,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file807.falc,file807,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file808.falc,file808,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file809.falc,file809,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file81.falc,file81,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file810.falc,file810,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file811.falc,file811,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file812.falc,file812,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file813.falc,file813,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file814.falc,file814,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file815.falc,file815,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file816.falc,file816,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file817.falc,file817,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file818.falc,file818,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file819.falc,file819,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file82.falc,file82,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file820.falc,file820,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file821.falc,file821,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file822.falc,file822,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file823.falc,file823,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file824.falc,file824,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file825.falc,file825,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file826.falc,file826,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file827.falc,file827,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file828.falc,file828,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file829.falc,file829,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file83.falc,file83,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file830.falc,file830,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file831.falc,file831,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file832.falc,file832,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file833.falc,file833,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file834.falc,file834,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file835.falc,file835,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file836.falc,file836,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file837.falc,file837,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file838.falc,file838,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file839.falc,file839,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file84.falc,file84,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file840.falc,file840,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file841.falc,file841,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file842.falc,file842,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file843.falc,file843,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file844.falc,file844,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file845.falc,file845,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file846.falc,file846,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file847.falc,file847,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file848.falc,file848,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file849.falc,file849,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file85.falc,file85,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file850.falc,file850,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file851.falc,file851,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file852.falc,file852,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file853.falc,file853,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file854.falc,file854,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file855.falc,file855,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file856.falc,file856,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file857.falc,file857,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file858.falc,file858,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file859.falc,file859,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file86.falc,file86,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file860.falc,file860,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file861.falc,file861,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file862.falc,file862,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file863.falc,file863,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file864.falc,file864,bonafide
