File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/fake/file468.falc,file468,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file469.falc,file469,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file47.falc,file47,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file470.falc,file470,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file471.falc,file471,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file472.falc,file472,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file473.falc,file473,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file474.falc,file474,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file475.falc,file475,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file476.falc,file476,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file477.falc,file477,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file478.falc,file478,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file479.falc,file479,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file48.falc,file48,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file480.falc,file480,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file481.falc,file481,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file482.falc,file482,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file483.falc,file483,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file484.falc,file484,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file485.falc,file485,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file486.falc,file486,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file487.falc,file487,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file488.falc,file488,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file489.falc,file489,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file49.falc,file49,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file490.falc,file490,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file491.falc,file491,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file492.falc,file492,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file493.falc,file493,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file494.falc,file494,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file495.falc,file495,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file496.falc,file496,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file497.falc,file497,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file498.falc,file498,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file499.falc,file499,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file5.falc,file5,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file50.falc,file50,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file500.falc,file500,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file501.falc,file501,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file502.falc,file502,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file503.falc,file503,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file504.falc,file504,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file505.falc,file505,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file506.falc,file506,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file507.falc,file507,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file508.falc,file508,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file509.falc,file509,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file51.falc,file51,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file510.falc,file510,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file511.falc,file511,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file512.falc,file512,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file513.falc,file513,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file514.falc,file514,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file515.falc,file515,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file516.falc,file516,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file517.falc,file517,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file518.falc,file518,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file519.falc,file519,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file52.falc,file52,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file520.falc,file520,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file521.falc,file521,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file522.falc,file522,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file523.falc,file523,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file524.falc,file524,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file525.falc,file525,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file526.falc,file526,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file527.falc,file527,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file528.falc,file528,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file529.falc,file529,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file53.falc,file53,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file530.falc,file530,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file531.falc,file531,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file532.falc,file532,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file533.falc,file533,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file534.falc,file534,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file535.falc,file535,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file536.falc,file536,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file537.falc,file537,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file538.falc,file538,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file539.falc,file539,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file54.falc,file54,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file540.falc,file540,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file541.falc,file541,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file542.falc,file542,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file543.falc,file543,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file544.falc,file544,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file545.falc,file545,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file546.falc,file546,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file547.falc,file547,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file548.falc,file548,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file549.falc,file549,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file55.falc,file55,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file550.falc,file550,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file551.falc,file551,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file552.falc,file552,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file553.falc,file553,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file554.falc,file554,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file555.falc,file555,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file556.falc,file556,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file557.falc,file557,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file558.falc,file558,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file559.falc,file559,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file56.falc,file56,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file560.falc,file560,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file561.falc,file561,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file562.falc,file562,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file563.falc,file563,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file564.falc,file564,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file565.falc,file565,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file566.falc,file566,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file567.falc,file567,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file568.falc,file568,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file569.falc,file569,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file57.falc,file57,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file570.falc,file570,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file571.falc,file571,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file572.falc,file572,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file573.falc,file573,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file574.falc,file574,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file575.falc,file575,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file576.falc,file576,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file577.falc,file577,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file578.falc,file578,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file579.falc,file579,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file58.falc,file58,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file580.falc,file580,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file581.falc,file581,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file582.falc,file582,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file583.falc,file583,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file584.falc,file584,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file585.falc,file585,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file586.falc,file586,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file587.falc,file587,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file588.falc,file588,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file589.falc,file589,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file59.falc,file59,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file590.falc,file590,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file591.falc,file591,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file592.falc,file592,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file593.falc,file593,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file594.falc,file594,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file595.falc,file595,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file596.falc,file596,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file597.falc,file597,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file598.falc,file598,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file599.falc,file599,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file6.falc,file6,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file60.falc,file60,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file600.falc,file600,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file601.falc,file601,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file602.falc,file602,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file603.falc,file603,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file604.falc,file604,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file605.falc,file605,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file606.falc,file606,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file607.falc,file607,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file608.falc,file608,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file609.falc,file609,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file61.falc,file61,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file610.falc,file610,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file611.falc,file611,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file612.falc,file612,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file613.falc,file613,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file614.falc,file614,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file615.falc,file615,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file616.falc,file616,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file617.falc,file617,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file618.falc,file618,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file619.falc,file619,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file62.falc,file62,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file620.falc,file620,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file621.falc,file621,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file622.falc,file622,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file623.falc,file623,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file624.falc,file624,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file625.falc,file625,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file626.falc,file626,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file627.falc,file627,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file628.falc,file628,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file629.falc,file629,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file63.falc,file63,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file630.falc,file630,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file631.falc,file631,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file632.falc,file632,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file633.falc,file633,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file634.falc,file634,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file635.falc,file635,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file636.falc,file636,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file637.falc,file637,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file638.falc,file638,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file639.falc,file639,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file64.falc,file64,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file640.falc,file640,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file641.falc,file641,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file642.falc,file642,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file643.falc,file643,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file644.falc,file644,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file645.falc,file645,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file646.falc,file646,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file647.falc,file647,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file648.falc,file648,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file649.falc,file649,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file65.falc,file65,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file650.falc,file650,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file651.falc,file651,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file652.falc,file652,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file653.falc,file653,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file654.falc,file654,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file655.falc,file655,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file656.falc,file656,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file657.falc,file657,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file658.falc,file658,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file659.falc,file659,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file66.falc,file66,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file660.falc,file660,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file661.falc,file661,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file662.falc,file662,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file663.falc,file663,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file664.falc,file664,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file665.falc,file665,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file666.falc,file666,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file667.falc,file667,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file668.falc,file668,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file669.falc,file669,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file67.falc,file67,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file670.falc,file670,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file671.falc,file671,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file672.falc,file672,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file673.falc,file673,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file674.falc,file674,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file675.falc,file675,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file676.falc,file676,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file677.falc,file677,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file678.falc,file678,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file679.falc,file679,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file68.falc,file68,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file680.falc,file680,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file681.falc,file681,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file682.falc,file682,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file683.falc,file683,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file684.falc,file684,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file685.falc,file685,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file686.falc,file686,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file687.falc,file687,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file688.falc,file688,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file689.falc,file689,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file69.falc,file69,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file690.falc,file690,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file691.falc,file691,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file692.falc,file692,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file693.falc,file693,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file694.falc,file694,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file695.falc,file695,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file696.falc,file696,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file697.falc,file697,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file698.falc,file698,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file699.falc,file699,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file7.falc,file7,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file70.falc,file70,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file700.falc,file700,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file701.falc,file701,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file702.falc,file702,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file703.falc,file703,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file704.falc,file704,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file705.falc,file705,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file706.falc,file706,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file707.falc,file707,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file708.falc,file708,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file709.falc,file709,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file71.falc,file71,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file710.falc,file710,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file711.falc,file711,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file712.falc,file712,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file713.falc,file713,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file714.falc,file714,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file715.falc,file715,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file716.falc,file716,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file717.falc,file717,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file718.falc,file718,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file719.falc,file719,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file72.falc,file72,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file720.falc,file720,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file721.falc,file721,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file722.falc,file722,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file723.falc,file723,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file724.falc,file724,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file725.falc,file725,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file726.falc,file726,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file727.falc,file727,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file728.falc,file728,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file729.falc,file729,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file73.falc,file73,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file730.falc,file730,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file731.falc,file731,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file732.falc,file732,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file733.falc,file733,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file734.falc,file734,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file735.falc,file735,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file736.falc,file736,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file737.falc,file737,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file738.falc,file738,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file739.falc,file739,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file74.falc,file74,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file740.falc,file740,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file741.falc,file741,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file742.falc,file742,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file743.falc,file743,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file744.falc,file744,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file745.falc,file745,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file746.falc,file746,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file747.falc,file747,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file748.falc,file748,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file749.falc,file749,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file75.falc,file75,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file750.falc,file750,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file751.falc,file751,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file752.falc,file752,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file753.falc,file753,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file754.falc,file754,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file755.falc,file755,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file756.falc,file756,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file757.falc,file757,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file758.falc,file758,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file759.falc,file759,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file76.falc,file76,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file760.falc,file760,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file761.falc,file761,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file762.falc,file762,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file763.falc,file763,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file764.falc,file764,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file765.falc,file765,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file766.falc,file766,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file767.falc,file767,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file768.falc,file768,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file769.falc,file769,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file77.falc,file77,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file770.falc,file770,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file771.falc,file771,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file772.falc,file772,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file773.falc,file773,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file774.falc,file774,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file775.falc,file775,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file776.falc,file776,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file777.falc,file777,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file778.falc,file778,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file779.falc,file779,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file78.falc,file78,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file780.falc,file780,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file781.falc,file781,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file782.falc,file782,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file783.falc,file783,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file784.falc,file784,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file785.falc,file785,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file786.falc,file786,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file787.falc,file787,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file788.falc,file788,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file789.falc,file789,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file79.falc,file79,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file790.falc,file790,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file791.falc,file791,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file792.falc,file792,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file793.falc,file793,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file794.falc,file794,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file795.falc,file795,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file796.falc,file796,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file797.falc,file797,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file798.falc,file798,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file799.falc,file799,spoof
